Prospectus ID,Original Filename,Section ID,Section Title,Subsection ID,Subsection Title,Subsubsection ID,Subsubsection Title,Subsubsection Text,Market Dynamics - a,Market Dynamics - b,Market Dynamics - c,Parsing Error
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.14,"The Group cannot assure you that an active trading market will develop for the Notes, in which case your ability to sell the Notes will be limited.","The Group cannot assure you as to: - the liquidity of any market that may develop for the Notes; - the Group’s ability to sell your Notes; or - the prices at which you would be able to sell your Notes. Future trading prices of the Notes will depend on many factors, including, among other things, prevailing interest rates, our operating results and the market for similar securities. Historically, the market for non-investment grade securities has been subject to disruptions that have caused substantial volatility in the prices of securities similar to the Notes, as applicable. The liquidity of a trading market for the Notes, as applicable, may be adversely affected by a general decline in the market for similar securities and is subject to disruptions that may cause volatility in prices. It is possible that the market for the Notes will be subject to disruptions. Any such disruption may have a negative effect on you, as a holder of the Notes, as applicable, regardless of our prospects and financial performance. The Initial Purchasers have advised the Issuer that they currently intend to make a market in the Notes. However, the Initial Purchasers are not obliged to do so, and they may discontinue any market making activities at any time without notice. As a result, there is no assurance that an active trading market will develop for the Notes. If no active trading market develops, you may not be able to resell your Notes at a fair value, if at all.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.15,"The Notes may not become, or remain, listed on the Official List of The International Stock Exchange.","Although the Issuer will agree in the Indenture to use commercially reasonable efforts to have the Notes listed on the Exchange within a reasonable period after the Issue Date, and to maintain such listing as long as the Notes are outstanding, the Issuer cannot assure you that the Notes will become or remain listed. If the Issuer is unable to or can no longer maintain the listing on the Exchange, the Issuer may cease to make or maintain such listing on the Exchange, provided that it will use commercially reasonable efforts to obtain and maintain the listing of the Notes on another recognized stock exchange, although there can be no assurance that the Issuer will be able to do so. Although no assurance is made as to the liquidity of the Notes as a result of listing on the Exchange or another recognized listing exchange for high yield issuers in accordance with the Indenture, failure to be approved for listing or the delisting of the Notes from the Exchange or another listing exchange in accordance with the applicable Indenture may have a material adverse effect on a holder’s ability to resell Notes in the secondary market.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.16,"Transactions in the Notes could be subject to the European financial transaction tax, if adopted.","On February 14, 2013, the European Commission published a proposal for a Directive for a common financial transaction tax (the “EU FTT”) in Austria, Belgium, Estonia, France, Germany, Greece, Italy, Portugal, Slovenia, ----- Slovakia and Spain (together, except for Estonia, the “Participating Member States”) and which, if enacted and implemented by France, should replace the French financial transaction tax provided for by Article 235 ter ZD of the FTC. Following the ECOFIN Council meeting of December 8, 2015, Estonia officially announced its withdrawal from the negotiations and, on March 16, 2016, completed the formalities required to leave the enhanced cooperation on the EU FTT. The EU FTT could, if introduced in its current draft form, apply, under certain circumstances, to some transactions involving the Notes and to persons both established within and outside the Participating Member States. The EU FTT proposal remains subject to negotiations between the Participating Member States, the scope of such tax being therefore uncertain. The timing of its implementation remains also unclear. Additional Member States may decide to participate and certain of the Participating Member States may decide to withdraw. At the ECOFIN Council meeting of June 14, 2019, a state of play of the work on the EU FTT was presented on the basis of a note prepared by Germany on June 7, 2019 indicating a consensus among the Participating Member States (excluding Estonia) to continue negotiations on the basis of a joint French-German proposal based on the French financial transactions tax model which in principle would only concern shares of listed companies whose head office is in a Member State of the European Union. However, such proposal is still subject to change until a final approval. Respective holders of the Notes are advised to seek their own professional advice in relation to the consequences of the EU FTT associated with subscribing for, purchasing, holding and disposing of the Notes.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.17,Credit ratings may not reflect all risks.,"The credit ratings assigned to the Notes are an assessment by the relevant rating agencies of the Issuer’s ability to pay its debts when due, which is, in respect of payment obligations under the Notes dependent upon dividends, others distributions and other payments from its subsidiaries to meet its obligations. Consequently, real or anticipated changes in our or the Notes’ credit ratings may generally affect the market value of the Notes. Ratings may not reflect the potential impact of all risks relating to structure, market and additional factors discussed in this Offering Memorandum, and other factors not discussed herein may affect the value of the Notes. A credit rating is not a recommendation to buy, sell or hold securities and may be revised or withdrawn by the rating agency at any time. An explanation of the significance of such rating may be obtained from the applicable rating agency. There is no assurance that such credit ratings will be issued or remain in effect for any given period of time or that such ratings will not be lowered, suspended or withdrawn entirely by the rating agencies, if, in the applicable rating agency’s judgment, circumstances so warrant. It is also possible that such ratings may be lowered in connection with the application of the proceeds of this offering or in connection with future events, such as future acquisitions. Holders of the Notes will have no recourse against us or any other parties in the event of a change in or suspension or withdrawal of such ratings. Any lowering, suspension or withdrawal of such ratings may have an adverse effect on the market price or marketability of the Notes.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.18,Certain covenants may be suspended upon the occurrence of a change in our ratings.,"The Indenture will provide that, if at any time following the date of the Indenture, the Notes are rated Baa3 or better by Moody’s and BBB- or better from S&P and no default or event of default has occurred and is continuing, then beginning that day the following provisions of the Indenture will not apply: “—Limitation on Indebtedness”, “—Limitation on Restricted Payments”, “—Limitation on Restrictions on Distributions from Restricted _Subsidiaries”, “—Limitation on Sales of Assets and Subsidiary Stock”, “—Limitation on Affiliate Transactions”,_ “—Additional Guarantors” and “—Impairment of Security Interests” and the provisions of clause (3) of the first paragraph of the covenant described under “—Merger and Consolidation—The Issuer”. Notwithstanding the foregoing, if the rating assigned by any such rating agency to such Notes should subsequently decline to below Baa3 or BBB-, respectively, the foregoing covenants will be reinstituted as at and from the date of such rating decline. If these covenants were to be suspended, we would be able to incur additional debt or make payments, including dividends or investments, which may conflict with the interests of holders of the Notes, as applicable. There can be no assurance that the Notes will ever achieve an investment grade rating or that any such rating will be maintained. -----",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.19,You may face currency exchange risks or adverse tax consequences by investing in the Notes denominated in currencies other than your reference currency.,"The Notes will be denominated and payable in U.S. dollar and euro. If your investments are denominated in a currency other than the currency in which the Notes are denominated, an investment in the Notes will entail foreign exchange related risks due to, among other factors, possible significant changes in the value of the U.S. dollar or euro relative to such currency or other relevant currencies because of economic, political or other factors over which we have no control. Depreciation of the U.S. dollar or euro against such currency or other relevant currencies could cause a decrease in the effective yield of the Notes below their stated coupon rates and could result in a loss to you when the return on the Notes is translated into the currency by reference to which you measure the return on your investments. Investments in the Notes by U.S. investors may also have important tax consequences as a result of foreign currency exchange gains or losses, if any.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.20,One or more series of the Notes may be treated as issued with original issue discount for U.S. federal income tax purposes.,"One or more series of the Notes may be treated as having been issued with original issue discount for U.S. federal income tax purposes. An obligation generally is treated as having been issued with original issue discount if its stated principal amount exceeds its issue price by at least a defined de minimis amount. If a Note is treated as issued with original issue discount, investors subject to U.S. federal income tax will be subject to tax on that original issue discount as ordinary income as it accrues, in advance of the receipt of cash payments attributable to that income (and in addition to qualified stated interest). See “Certain Tax Considerations—Certain U.S. Federal _Income Tax Considerations”._",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.21,Recoveries may be limited if certain provisions of the Intercreditor Agreement are held to be unenforceable.,"Pursuant to the terms of the Intercreditor Agreement, the holders of the Notes, the lenders under the Existing Revolving Credit Facilities and the lenders of the Existing Term Loans agree to share equally in respect of any recoveries from the Guarantors (subject to the limitations set forth in the Intercreditor Agreement). In addition, although the security interests in the Notes Collateral and the Notes Guarantees will, in some cases, be junior ranking to existing liens securing the Existing Senior Secured Notes, the Existing Revolving Credit Facilities, the Existing Term Loans and certain hedging obligations, pursuant to the terms of the Intercreditor Agreement, the holders of the Notes, the holders of the Existing Senior Secured Notes, the lenders under the Existing Revolving Credit Facilities, the lenders under the Existing Term Loans and counterparties to certain hedging obligations secured on the Notes Collateral will share in recoveries from the enforcement of the security interests in the Notes Collateral on a pari passu basis. However, there can be no assurance that all provisions of the Intercreditor Agreement, will be held enforceable by French courts, as the enforceability of intercreditor arrangements has not been tested before the French Supreme Court (Cour de cassation). If any of the security interests or if any part of the sharing provisions of the Intercreditor Agreement, were to be held unenforceable by French courts, you may recover less than your claims under the Notes, in the event of enforcement of the Notes Collateral. For a description of the application of proceeds provisions of the Intercreditor Agreement, please see “Description of Other Indebtedness—The _Intercreditor Agreement.”_",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.22,"Transfers of the Notes are restricted, which may adversely affect the value of the Notes.","The Notes are being offered and sold pursuant to an exemption from registration under the U.S. Securities Act and applicable state securities laws of the United States. The Notes have not been, and will not be, registered under the U.S. Securities Act or any U.S. state securities laws. Therefore, you may not transfer or sell the Notes in the United States except pursuant to an exemption from, or a transaction not subject to, the registration requirements of the U.S. Securities Act and applicable state securities laws, or pursuant to an effective registration statement, and you may be required to bear the risk of your investment in the Notes for an indefinite period of time. The Notes and the Indenture will contain provisions that restrict the Notes from being offered, sold or otherwise transferred except pursuant to the exemptions available pursuant to Rule 144A and Regulation S, or other exemptions under the U.S. Securities Act. In addition, by acceptance of delivery of any Notes, the holder thereof agrees on its own behalf and on behalf of any investor accounts for which it has purchased the Notes that it shall not transfer the Notes, in an aggregate principal amount of less than $200,000, in the case of Dollar Notes, and €100,000, in the case of Euro Notes. Furthermore, the Issuer has not registered the Notes under any other ----- country’s securities laws. It is your obligation to ensure that your offers and sales of the Notes within the United States and other countries comply with applicable securities laws. See “Notice to Investors”.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.23,You may be unable to recover in civil proceedings for U.S. securities laws violations.,"The Issuer is incorporated under the laws of France and the Guarantors are incorporated under the laws of France, Luxembourg and the United States. It is anticipated that some or all of the directors and executive officers of the Issuer and the Guarantors incorporated in France and Luxembourg will be non-residents of the United States and that all or a majority of their assets will be located outside the United States. As a result, it may not be possible for investors to effect service of process within the United States upon the Issuer, the Guarantors incorporated in France or Luxembourg or their respective directors and executive officers, or to enforce any judgments obtained in U.S. courts predicated upon civil liability provisions of the U.S. securities laws. Additionally, there is doubt as to the enforceability in many foreign jurisdictions of civil liabilities based on the civil liability provisions of the federal or state securities laws of the United States against the Issuer, the Guarantors incorporated in France and Luxembourg, the directors, controlling persons and management and any experts named in this Offering Memorandum who are not residents of the United States. See “Limitation on Validity and Enforceability of the _Notes Guarantees and the Security Interests and Insolvency Laws of Certain Jurisdictions”._",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.5,Risks Relating to the Notes,1.5.24,"The Notes will initially be held in book-entry form, and therefore you must rely on the procedures of the relevant clearing systems to exercise any rights and remedies.","Owners of the book-entry interests will not be considered owners or holders of the Notes unless and until Notes in registered definitive form (“Definitive Notes”) are issued in exchange for book-entry interests. Instead, the common depositary for Euroclear and Clearstream and/or DTC (or their respective nominees) will be the sole holder of the global notes representing the Notes. Payments of principal, interest and other amounts owing on or in respect of the Notes in global form will be made to the Euro Paying Agent (in respect of the Euro Notes) and/or the U.S. Paying Agent (in respect of the Dollar Notes), which will make payments to Euroclear, Clearstream and/or DTC, as applicable. Thereafter, such payments will be credited to Euroclear, Clearstream and/or DTC participants’ accounts that hold book entry interests in the Notes, as applicable, in global form and credited by such participants to indirect participants. After payment to Euroclear, Clearstream and/or DTC, none of us, the Trustee, the Transfer Agents, the Registrars or the Paying Agents will have any responsibility or liability for any aspect of the records relating to or payments of interest, principal or other amounts to Euroclear, Clearstream and/or DTC or to owners of book entry interests. Owners of book entry interests will not have the direct right to act upon our solicitations for consents or requests for waivers or other actions from holders of the Notes, including enforcement of security for the Notes. Instead, if you own a book entry interest, you will be permitted to act directly only to the extent you have received appropriate proxies to do so from Euroclear, Clearstream and/or DTC or, if applicable, from a participant. We cannot assure you that procedures implemented for the granting of such proxies will be sufficient to enable you to vote on any requested actions or to take any other action on a timely basis. See “Book Entry, Delivery and _Form”._ -----",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.6,,1.6.1,,"_An investment in the Notes involves risks. Before purchasing the Notes, you should consider carefully the specific risk factors set forth below, as well as the other information contained in this Offering Memorandum. If any of the events described below, individually or in combination, were to occur, this could have a material adverse impact on the Group’s business, financial condition, results of operations and financial condition and ability to make payments on the Notes and could therefore have a negative effect on the trading price of the Notes. Described below and elsewhere in this Offering Memorandum are the risks considered to be the most material, although there may be other unknown or unpredictable economic, business, competitive, regulatory or other factors that could also have material adverse effects on the Group’s results of operations, financial condition, business or operations in the future. In addition, the Group’s past financial performance may not be a reliable indicator of future performance, and historical trends should not be used to anticipate results or trends in future periods. This Offering Memorandum also contains forward-looking statements that involve risks and uncertainties. Actual results may differ materially from those anticipated in these forward-looking statements as a result of various factors, including the risks described below and elsewhere in this Offering Memorandum. See “Forward-Looking Statements”. In this section, unless the context otherwise requires, the terms “Group”, “we”, “us” and “our” refer to the Issuer and its subsidiaries._",,,,
25_1,Offerings 2020.pdf,1,RISK FACTORS,1.1,Risks Related to Our Indebtedness and the Notes,1.1.1,"The scale and scope of the recent COVID-19 outbreak and resulting pandemic is unknown and is expected to adversely impact our business at least for the near term. The overall impact on our business, operating results, cash flows and/or financial condition could be material.","In December 2019, a novel coronavirus disease was reported and in January 2020, the WHO declared COVID-19 a Public Health Emergency of International Concern. On February 28, 2020, the WHO raised its assessment of the COVID-19 threat from high to very high at a global level due to the continued increase in the number of cases and affected countries, and on March 11, 2020, the WHO characterized COVID-19 as a pandemic. The COVID-19 pandemic has adversely affected global economies, financial markets and the overall environment in which we do business, and the extent to which it may impact our future results of operations and overall financial performance remains uncertain. For a discussion of the impact the COVID-19 pandemic had on our business, see “Management’s Discussion and Analysis of Financial Condition and Results of Operations” in our Quarterly Reports, which are incorporated by reference herein. In addition, the scale and scope of the COVID-19 pandemic may heighten the potential adverse effects on our business, operating results, cash flows and/or financial condition described in the risk factors contained in our Annual Report, including the impact of: - Significant interruptions in the operations of our manufacturing or distribution centers and logistics providers for the reasons described below; - Global and regional economic and political conditions on our production, supply chain, the overall demand for our products and the ability of our customers to purchase and/or pay for our products as a result of the pandemic’s impact on them; Our ability to develop and produce new products and services in an effort to address medical and other requirements as a result of the pandemic; - Changes in laws, regulations and regulatory requirements; - Limitations on our ability to enforce legal rights and remedies with third parties or partners outside the United States; - The risk of regulatory enforcement actions, product defects or claims thereof; - Our ability to pursue our growth strategies; - Our ability to pursue strategic acquisitions; - Changes within the industries that we serve; ----- - Our ability to access raw materials for use in the products we manufacture; and - The potential loss of customers or a reduction in orders from a significant number of customers. In addition, COVID-19 is adversely affecting, and is expected to continue to adversely affect, certain elements of our business (including certain elements of our operations, supply chains and distribution systems) as a result of impacts associated with preventive and precautionary measures that we, other businesses, our communities and governments are taking. In an effort to halt the outbreak of COVID-19, countries throughout the world, including the United States, most European Union member states, the United Kingdom, India and China, have placed significant restrictions on travel and many businesses have announced extended closures. These restrictions extend to a number of locations where we have significant operations and include shelter in place or stay-at-home orders that require our employees in that area to work from home and avoid unnecessary travel. In addition to existing travel restrictions, jurisdictions may continue to close borders, impose prolonged quarantines and further restrict travel and business activity, which could significantly impact our ability to support our operations and customers, the ability of our employees to get to their workplaces to produce products and provide services and the availability of raw materials for production of our products, as well as significantly hamper our products from moving through the supply chain. Further, in connection with the global outbreak and spread of COVID-19 and in an effort to increase the wider availability of needed medical and other supplies and products, we may elect to, or governments may require us to, allocate our products (for example pursuant to the U.S. Defense Production Act) in a way that adversely affects our regular operations and financial results, results in differential treatment of customers and/or adversely affects our reputation and customer relationships. In addition, unpredictable increases in demand for certain of our products could exceed our capacity to meet such demand, which could adversely affect our financial results and customer relationships and result in negative publicity. The duration and extent of the impact from the COVID-19 pandemic depends on future developments that cannot be accurately predicted at this time, such as the severity and transmission rate of the virus, the extent and effectiveness of containment actions and the impact of these and other factors on our employees, customers, suppliers and partners. Such impact on our business, operating results, cash flows and/or financial condition could be material.",,,,
25_1,Offerings 2020.pdf,1,RISK FACTORS,1.1,Risks Related to Our Indebtedness and the Notes,1.1.2,"The Issuer has a substantial amount of indebtedness which could adversely affect the Issuer’s financial condition, and prevent the Issuer from fulfilling its obligations under the notes. In addition, the value of the rights of holders of the notes to the Collateral (as defined herein) may be reduced by any increase in the indebtedness secured by the Collateral.","After completion of this offering, the Issuer will have a substantial amount of indebtedness, which requires us to make significant interest and principal payments. On an as-adjusted basis after giving effect to the Refinancing Transactions, the Issuer and the Issuer’s subsidiaries would have had approximately $5,108.4 million of indebtedness as of September 30, 2020, including the notes offered hereby, and estimated cash interest for the twelve months ended September 30, 2020 would have been approximately $182.4 million. On an as-adjusted basis after giving effect to the Refinancing Transactions, the Issuer would also have had an additional $515.0 million available for borrowing under the Revolver (excluding issued but undrawn letters of credit) and an additional $260.0 million would have been available for borrowing under the A/R Facility. The Issuer’s substantial level of indebtedness could have important consequences to us and to the holders of the notes, including the following: - making it more difficult for us to satisfy our obligations with respect to the notes and or other debt; - exposing us to the risk of increased interest rates as certain of our borrowings, including borrowings under our Senior Secured Credit Facilities, are at variable rates of interest, which could further adversely impact our cash flows; ----- - restricting us from making strategic acquisitions or causing us to make non-strategic divestitures; - requiring us to dedicate a substantial portion of our cash flow from operations to payments on our indebtedness, which would reduce the funds available for working capital, capital expenditures, investments, acquisitions and other general corporate purposes; - limiting our flexibility in planning for, or reacting to, changes in our business, future business opportunities and the industry in which we operate; - placing us at a competitive disadvantage compared to any of our less leveraged competitors; - increasing our vulnerability to a downturn in our business and both general and industry-specific adverse economic conditions; and - limiting our ability to obtain additional financing at a favorable cost of borrowing, or at all, or to dispose of assets to raise funds, to fund future working capital, capital expenditures, investments, acquisitions or other general corporate requirements. The Issuer and the Issuer’s subsidiaries may be able to incur substantial additional indebtedness in the future, subject to the restrictions contained in the Senior Secured Credit Facilities, the indenture that governs the Existing Unsecured Notes and the indenture that will govern the notes offered hereby. To the extent the Issuer and the Issuer’s subsidiaries incur further indebtedness, the substantial risks related to the Issuer’s level of indebtedness would increase. If the Issuer incurs any additional indebtedness that ranks equally with the notes, the holders of that debt will be entitled to share ratably with such holders in any proceeds distributed in connection with any insolvency, liquidation, reorganization, dissolution or other winding up of the company, subject to any collateral arrangements. This may have the effect of reducing the amount of proceeds paid to you. To the extent the Issuer and the Issuer’s subsidiaries incur further indebtedness, the substantial risks related to the Issuer’s level of indebtedness would increase. See “Description of Notes.” The Issuer’s ability to meet expenses, to remain in compliance with its covenants under such debt instruments and to make future principal and interest payments in respect of the Issuer’s debt depends on, among other things, the Issuer’s operating performance, competitive developments and financial market conditions, all of which are significantly affected by financial, business, economic and other factors. The Issuer is not able to control many of these factors. Given current industry and economic conditions, the Issuer’s cash flow may not be sufficient to allow the Issuer to pay principal and interest on its debt, including the notes, the Senior Secured Credit Facilities, and the Existing Unsecured Notes, and meet its other obligations.",,,,
25_1,Offerings 2020.pdf,1,RISK FACTORS,1.1,Risks Related to Our Indebtedness and the Notes,1.1.3,"Due to many factors beyond the Issuer’s control, including as a result of the impact of COVID-19, the Issuer may not have sufficient cash flows from operating activities to service all of the Issuer’s indebtedness, including the notes, the Senior Secured Credit Facilities and the Existing Unsecured Notes, and meet the Issuer’s other ongoing liquidity needs, and it may be forced to take other actions to satisfy the Issuer’s obligations under its debt agreements, which may not be successful.","The Issuer’s ability to make payments on and to refinance its indebtedness, including the notes, the Senior Secured Credit Facilities and the Existing Unsecured Notes, will depend on its ability to generate cash in the future. The Issuer’s ability to generate cash will be subject to general economic, financial, competitive, legislative, regulatory and other factors, some of which are beyond the Issuer’s control, such as the disruption caused by the COVID-19 pandemic. The Issuer’s future cash flow, cash on hand or available borrowings may not be sufficient to meet such obligations and commitments. If the Issuer is unable to generate sufficient cash flow from operations in the future to service its indebtedness and to meet its other commitments, the Issuer will be required to adopt one or more alternatives, such as refinancing or restructuring the Issuer’s indebtedness (including the notes), selling material assets or operations or seeking to raise additional debt or equity capital. These actions may not be effected on a timely basis or on satisfactory terms or at all, or these actions may not enable us to continue to satisfy the Issuer’s capital requirements. In addition, the Issuer’s existing or future debt agreements contain and will contain restrictive covenants that may prohibit us from adopting any of these alternatives. The Issuer’s failure to comply ----- with these covenants could result in an event of default which, if not cured or waived, could result in the acceleration of all its debts. See “Description of Notes.” In addition, the Issuer conducts substantially all of its operations through its subsidiaries, certain of which will not be issuers or guarantors of the notes or its other indebtedness. Accordingly, repayment of such indebtedness, including the notes, will be dependent in part on the generation of cash flow by its subsidiaries and their ability to make such cash available to us, by dividend, debt repayment or otherwise. Unless they are guarantors of the notes, the Senior Secured Credit Facilities, the Existing Unsecured Notes or such other indebtedness, the subsidiaries will not have any obligation to pay amounts due on the notes, the Senior Secured Credit Facilities, the Existing Unsecured Notes or such other indebtedness, as applicable, or to make funds available for that purpose. The Issuer’s subsidiaries may not be able to, or may not be permitted to, make distributions to enable us to make payments in respect of the Issuer’s indebtedness, including the notes. Each subsidiary is a distinct legal entity, and under certain circumstances legal and contractual restrictions may limit the Issuer’s ability to obtain cash from the Issuer’s subsidiaries. While the indenture that governs the Existing Unsecured Notes, the credit agreement that governs the Senior Secured Credit Facilities and the agreements governing certain of our other indebtedness limit, and the indenture that will govern the notes will limit, the ability of certain of the Issuer’s subsidiaries to incur consensual restrictions on their ability to pay dividends or make other intercompany payments to the Issuer, these limitations are, in the case of our existing debt, and will be, in the case of the notes offered hereby, subject to certain qualifications and exceptions. In the event that the Issuer does not receive distributions from its subsidiaries, the Issuer may be unable to make the required principal and interest payments on the Issuer’s indebtedness, including the notes. If the Issuer cannot make scheduled payments on its debt, the Issuer will be in default, and as a result, holders of the notes and certain of its other indebtedness could declare all outstanding principal and interest to be due and payable, the lenders under the Senior Secured Credit Facilities could foreclose against the assets securing the borrowings under such agreements and the Issuer could be forced into bankruptcy or liquidation, which, in each case, could result in your losing all or a portion of your investment in the notes.",,,,
25_1,Offerings 2020.pdf,1,RISK FACTORS,1.1,Risks Related to Our Indebtedness and the Notes,1.1.4,A significant portion of our net sales and assets are derived from entities that will not be guarantors of the notes. The notes and the guarantees will be structurally subordinated to all liabilities of the Issuer’s non-guarantor subsidiaries.,"From and after the consummation of this offering, the notes offered hereby will be guaranteed on a senior unsecured basis by Holdings and all of Holdings’ existing and future domestic subsidiaries to the extent each such subsidiary guarantees the Senior Secured Credit Facilities. However, the guarantee of the notes by a subsidiary will be automatically released under certain circumstances. See “Description of Notes—Guarantees.” In addition, the indenture that governs the Existing Unsecured Notes permits, and the indenture that will govern the notes offered hereby will permit, the Issuer’s subsidiaries, including the Issuer’s non-guarantor subsidiaries, to incur certain additional indebtedness, and will not limit their ability to incur trade payables and similar liabilities that are not considered indebtedness thereunder. You will not have any claim as a creditor against any of the Issuer’s non-guarantor subsidiaries. Furthermore, in the event that any non-guarantor subsidiary becomes insolvent or is liquidated, reorganized or dissolved, the assets of such non-guarantor subsidiary will be used first to satisfy the claims of its creditors, including trade creditors, banks and other lenders, followed by claims of any holders of preferred stock of such nonguarantor subsidiary. Only the residual equity value will be available to us and the Issuer’s guarantors, and only to the extent the Issuer or any guarantor is a parent company of such non-guarantor subsidiary. Consequently, each guarantee of the notes will be structurally subordinated to claims of creditors of non-guarantor subsidiaries. In the event of a bankruptcy, liquidation or dissolution of any non-guarantor subsidiaries, holders of their debt, including their trade creditors, secured creditors and creditors holding indebtedness or guarantees issued by those subsidiaries, are generally entitled to payment on their claims from assets of those subsidiaries before any assets are made available for distribution to us. Excluding the effect of intercompany balances as well as intercompany transactions, after giving effect to the Refinancing Transactions, the non-guarantor subsidiaries of the Issuer accounted for approximately $2,719.6 ----- million, or 44%, of its net sales for the twelve months ended September 30, 2020, and approximately $5,691.7 million, or 57%, of its total assets as of September 30, 2020, and would have accounted for approximately $57.4 million, or 1.1%, of its total gross indebtedness including capital lease obligations as of September 30, 2020.",,,,
25_1,Offerings 2020.pdf,1,RISK FACTORS,1.1,Risks Related to Our Indebtedness and the Notes,1.1.5,"There are circumstances other than repayment or discharge of the notes under which the guarantees will be released automatically, without your consent or the consent of the trustee.","Under various circumstances, the guarantees of the notes will be released automatically. The guarantee of a guarantor of the notes will be automatically released to the extent such guarantor is released in connection with a sale or other disposition of the equity interests of such guarantor in a transaction not prohibited by the indenture that will govern the notes. The indenture also will permit us to designate one or more of the Issuer’s restricted subsidiaries that is a guarantor of the notes as an unrestricted subsidiary, which will result in the guarantee of such guarantor being automatically released. If a guarantor is released from its guarantee of the Senior Secured Credit Facilities and certain other indebtedness of the Issuer or any other guarantor, other than in connection with a refinancing of the Senior Secured Credit Facilities and such other indebtedness or a payment under such guarantee, or a guarantor ceases to be a subsidiary as a result of any foreclosure of any pledge or security interest securing the secured indebtedness, such subsidiary’s guarantee of the notes will be automatically released as well, in which case any liens on the assets of such subsidiary in favor of the Senior Secured Credit Facilities and the notes offered hereby will also be released. If the guarantee of any guarantor is released, no holder of the notes will have a claim as a creditor against that subsidiary, and the indebtedness and other liabilities, including trade payables and preferred stock, if any, whether secured or unsecured, of that subsidiary will be structurally senior to the claim of any holders of the notes. For a description of all circumstances in which a guarantor’s subsidiary guarantee will be automatically released, see “Description of Notes—Guarantees.”",,,,
25_1,Offerings 2020.pdf,1,RISK FACTORS,1.1,Risks Related to Our Indebtedness and the Notes,1.1.6,"There are circumstances, other than the repayment or discharge of the notes, under which the Collateral and the related guarantees will be released automatically, without your consent or the consent of the collateral agent for the notes, and you may not realize any payment upon the release of such Collateral.","Under various circumstances, the Collateral and related guarantees will be released automatically, including, but not limited to: - upon a sale, transfer or other disposition of such Collateral (to a person that is not the Issuer or a guarantor) in a transaction not prohibited under the indenture that will govern the notes. See “Description of Notes—Release of Collateral”; - with respect to Collateral held by a guarantor of the notes, upon the release of such guarantor from its guarantees; and - if the Issuer or the notes are rated investment grade by any two of the three rating agencies. See “Description of Notes—Covenant Suspension.” The indenture that will govern the notes will also permit us to designate one or more of the Issuer’s restricted subsidiaries that is a guarantor of the notes as an unrestricted subsidiary. If the Issuer designates a subsidiary guarantor as an unrestricted subsidiary for purposes of the indenture that will govern the notes, all of the liens on any Collateral owned by that subsidiary or any of its subsidiaries and any guarantees of the notes by that subsidiary or any of its subsidiaries will be released under the indenture that will govern the notes. Designation of an unrestricted subsidiary will reduce the aggregate value of the Collateral securing the notes to the extent that liens on the assets of the unrestricted subsidiary and its subsidiaries are released. In addition, the creditors of any such unrestricted subsidiary and its subsidiaries will have a claim on the assets of the unrestricted subsidiary and its subsidiaries senior to the claim of the holders of the notes.",,,,
25_1,Offerings 2020.pdf,1,RISK FACTORS,1.1,Risks Related to Our Indebtedness and the Notes,1.1.7,"If the Liens securing the First Lien Notes Obligations are released as a result of the Covenant Suspension Event, as defined under the heading “Description of Notes,” the notes will remain unsecured and no Liens will be granted unless a Reversion Date occurs.","----- If the Liens securing the First Lien Notes Obligations, as defined under the heading “Description of Notes,” are released as a result of the Covenant Suspension Event, the notes will remain unsecured and no Liens will be granted unless a Reversion Date occurs. Any pledge of collateral in favor of the collateral agent for the notes and the other security documents delivered after the Reversion Date, could be avoidable in bankruptcy and if this were to occur, you could lose the benefit of such security interest. See “Any future pledge of Collateral or issuance of a guarantee might be avoidable by a trustee in bankruptcy.”",,,,
